open,high,low,close,volume,wap,date,pred_start_date,instrument_id,frequency
-0.0175,-0.0175,-0.0175,-0.0175,1.0,-0.0175,2028-11-24,2016-12-23,1,3600
-0.0092,-0.0092,-0.0092,-0.0092,1.0,-0.0092,2028-11-27,2016-12-23,1,3600
-0.0358,-0.0358,-0.0358,-0.0358,1.0,-0.0358,2028-11-28,2016-12-23,1,3600
-0.0101,-0.0101,-0.0101,-0.0101,1.0,-0.0101,2028-11-29,2016-12-23,1,3600
-0.0323,-0.0323,-0.0323,-0.0323,1.0,-0.0323,2028-11-30,2016-12-23,1,3600
-0.0459,-0.0459,-0.0459,-0.0459,1.0,-0.0459,2028-12-01,2016-12-23,1,3600
-0.0327,-0.0327,-0.0327,-0.0327,1.0,-0.0327,2028-12-04,2016-12-23,1,3600
-0.0284,-0.0284,-0.0284,-0.0284,1.0,-0.0284,2028-12-05,2016-12-23,1,3600
-0.0137,-0.0137,-0.0137,-0.0137,1.0,-0.0137,2028-12-06,2016-12-23,1,3600
0.0084,0.0084,0.0084,0.0084,1.0,0.0084,2028-12-07,2016-12-23,1,3600
0.023,0.023,0.023,0.023,1.0,0.023,2028-12-08,2016-12-23,1,3600
0.0051,0.0051,0.0051,0.0051,1.0,0.0051,2028-12-11,2016-12-23,1,3600
-0.0292,-0.0292,-0.0292,-0.0292,1.0,-0.0292,2028-12-12,2016-12-23,1,3600
-0.0136,-0.0136,-0.0136,-0.0136,1.0,-0.0136,2028-12-13,2016-12-23,1,3600
-0.0192,-0.0192,-0.0192,-0.0192,1.0,-0.0192,2028-12-14,2016-12-23,1,3600
0.031,0.031,0.031,0.031,1.0,0.031,2028-12-15,2016-12-23,1,3600
0.048,0.048,0.048,0.048,1.0,0.048,2028-12-18,2016-12-23,1,3600
0.0387,0.0387,0.0387,0.0387,1.0,0.0387,2028-12-19,2016-12-23,1,3600
0.0447,0.0447,0.0447,0.0447,1.0,0.0447,2028-12-20,2016-12-23,1,3600
0.0311,0.0311,0.0311,0.0311,1.0,0.0311,2028-12-21,2016-12-23,1,3600
0.0053,0.0053,0.0053,0.0053,1.0,0.0053,2028-12-22,2016-12-23,1,3600
-0.0364,-0.0364,-0.0364,-0.0364,1.0,-0.0364,2028-12-25,2016-12-23,1,3600
-0.0037,-0.0037,-0.0037,-0.0037,1.0,-0.0037,2028-12-26,2016-12-23,1,3600
-0.0143,-0.0143,-0.0143,-0.0143,1.0,-0.0143,2028-12-27,2016-12-23,1,3600
-0.0165,-0.0165,-0.0165,-0.0165,1.0,-0.0165,2028-12-28,2016-12-23,1,3600
0.0131,0.0131,0.0131,0.0131,1.0,0.0131,2028-12-29,2016-12-23,1,3600
0.0614,0.0614,0.0614,0.0614,1.0,0.0614,2029-01-01,2016-12-23,1,3600
0.0685,0.0685,0.0685,0.0685,1.0,0.0685,2029-01-02,2016-12-23,1,3600
0.0555,0.0555,0.0555,0.0555,1.0,0.0555,2029-01-03,2016-12-23,1,3600
0.0695,0.0695,0.0695,0.0695,1.0,0.0695,2029-01-04,2016-12-23,1,3600
0.0289,0.0289,0.0289,0.0289,1.0,0.0289,2029-01-05,2016-12-23,1,3600
0.0438,0.0438,0.0438,0.0438,1.0,0.0438,2029-01-08,2016-12-23,1,3600
0.0206,0.0206,0.0206,0.0206,1.0,0.0206,2029-01-09,2016-12-23,1,3600
0.019,0.019,0.019,0.019,1.0,0.019,2029-01-10,2016-12-23,1,3600
-0.0104,-0.0104,-0.0104,-0.0104,1.0,-0.0104,2029-01-11,2016-12-23,1,3600
0.0388,0.0388,0.0388,0.0388,1.0,0.0388,2029-01-12,2016-12-23,1,3600
0.055,0.055,0.055,0.055,1.0,0.055,2029-01-15,2016-12-23,1,3600
0.052,0.052,0.052,0.052,1.0,0.052,2029-01-16,2016-12-23,1,3600
0.0748,0.0748,0.0748,0.0748,1.0,0.0748,2029-01-17,2016-12-23,1,3600
0.0862,0.0862,0.0862,0.0862,1.0,0.0862,2029-01-18,2016-12-23,1,3600
0.098,0.098,0.098,0.098,1.0,0.098,2029-01-19,2016-12-23,1,3600
0.1131,0.1131,0.1131,0.1131,1.0,0.1131,2029-01-22,2016-12-23,1,3600
0.0999,0.0999,0.0999,0.0999,1.0,0.0999,2029-01-23,2016-12-23,1,3600
0.0753,0.0753,0.0753,0.0753,1.0,0.0753,2029-01-24,2016-12-23,1,3600
0.1057,0.1057,0.1057,0.1057,1.0,0.1057,2029-01-25,2016-12-23,1,3600
0.1465,0.1465,0.1465,0.1465,1.0,0.1465,2029-01-26,2016-12-23,1,3600
0.1542,0.1542,0.1542,0.1542,1.0,0.1542,2029-01-29,2016-12-23,1,3600
0.1526,0.1526,0.1526,0.1526,1.0,0.1526,2029-01-30,2016-12-23,1,3600
0.1445,0.1445,0.1445,0.1445,1.0,0.1445,2029-01-31,2016-12-23,1,3600
0.17,0.17,0.17,0.17,1.0,0.17,2029-02-01,2016-12-23,1,3600
0.162,0.162,0.162,0.162,1.0,0.162,2029-02-02,2016-12-23,1,3600
0.1483,0.1483,0.1483,0.1483,1.0,0.1483,2029-02-05,2016-12-23,1,3600
0.1187,0.1187,0.1187,0.1187,1.0,0.1187,2029-02-06,2016-12-23,1,3600
0.1026,0.1026,0.1026,0.1026,1.0,0.1026,2029-02-07,2016-12-23,1,3600
0.056,0.056,0.056,0.056,1.0,0.056,2029-02-08,2016-12-23,1,3600
0.0315,0.0315,0.0315,0.0315,1.0,0.0315,2029-02-09,2016-12-23,1,3600
-0.0054,-0.0054,-0.0054,-0.0054,1.0,-0.0054,2029-02-12,2016-12-23,1,3600
0.039,0.039,0.039,0.039,1.0,0.039,2029-02-13,2016-12-23,1,3600
-0.0394,-0.0394,-0.0394,-0.0394,1.0,-0.0394,2029-02-14,2016-12-23,1,3600
-0.0175,-0.0175,-0.0175,-0.0175,1.0,-0.0175,2029-02-15,2016-12-23,1,3600
1.0E-4,1.0E-4,1.0E-4,1.0E-4,1.0,1.0E-4,2029-02-16,2016-12-23,1,3600
-0.0548,-0.0548,-0.0548,-0.0548,1.0,-0.0548,2029-02-19,2016-12-23,1,3600
-0.0459,-0.0459,-0.0459,-0.0459,1.0,-0.0459,2029-02-20,2016-12-23,1,3600
0.0114,0.0114,0.0114,0.0114,1.0,0.0114,2029-02-21,2016-12-23,1,3600
3.0E-4,3.0E-4,3.0E-4,3.0E-4,1.0,3.0E-4,2029-02-22,2016-12-23,1,3600
-0.0495,-0.0495,-0.0495,-0.0495,1.0,-0.0495,2029-02-23,2016-12-23,1,3600
-0.0072,-0.0072,-0.0072,-0.0072,1.0,-0.0072,2029-02-26,2016-12-23,1,3600
-0.0271,-0.0271,-0.0271,-0.0271,1.0,-0.0271,2029-02-27,2016-12-23,1,3600
-0.0907,-0.0907,-0.0907,-0.0907,1.0,-0.0907,2029-02-28,2016-12-23,1,3600
-0.1471,-0.1471,-0.1471,-0.1471,1.0,-0.1471,2029-03-01,2016-12-23,1,3600
-0.0711,-0.0711,-0.0711,-0.0711,1.0,-0.0711,2029-03-02,2016-12-23,1,3600
-0.0703,-0.0703,-0.0703,-0.0703,1.0,-0.0703,2029-03-05,2016-12-23,1,3600
-0.0801,-0.0801,-0.0801,-0.0801,1.0,-0.0801,2029-03-06,2016-12-23,1,3600
-0.0342,-0.0342,-0.0342,-0.0342,1.0,-0.0342,2029-03-07,2016-12-23,1,3600
-0.012,-0.012,-0.012,-0.012,1.0,-0.012,2029-03-08,2016-12-23,1,3600
-0.0381,-0.0381,-0.0381,-0.0381,1.0,-0.0381,2029-03-09,2016-12-23,1,3600
-0.0028,-0.0028,-0.0028,-0.0028,1.0,-0.0028,2029-03-12,2016-12-23,1,3600
-0.0304,-0.0304,-0.0304,-0.0304,1.0,-0.0304,2029-03-13,2016-12-23,1,3600
-0.0616,-0.0616,-0.0616,-0.0616,1.0,-0.0616,2029-03-14,2016-12-23,1,3600
-0.0319,-0.0319,-0.0319,-0.0319,1.0,-0.0319,2029-03-15,2016-12-23,1,3600
0.0272,0.0272,0.0272,0.0272,1.0,0.0272,2029-03-16,2016-12-23,1,3600
0.0274,0.0274,0.0274,0.0274,1.0,0.0274,2029-03-19,2016-12-23,1,3600
0.0531,0.0531,0.0531,0.0531,1.0,0.0531,2029-03-20,2016-12-23,1,3600
0.0501,0.0501,0.0501,0.0501,1.0,0.0501,2029-03-21,2016-12-23,1,3600
0.0101,0.0101,0.0101,0.0101,1.0,0.0101,2029-03-22,2016-12-23,1,3600
0.0104,0.0104,0.0104,0.0104,1.0,0.0104,2029-03-23,2016-12-23,1,3600
5.0E-4,5.0E-4,5.0E-4,5.0E-4,1.0,5.0E-4,2029-03-26,2016-12-23,1,3600
0.0233,0.0233,0.0233,0.0233,1.0,0.0233,2029-03-27,2016-12-23,1,3600
0.04,0.04,0.04,0.04,1.0,0.04,2029-03-28,2016-12-23,1,3600
0.0108,0.0108,0.0108,0.0108,1.0,0.0108,2029-03-29,2016-12-23,1,3600
0.0247,0.0247,0.0247,0.0247,1.0,0.0247,2029-03-30,2016-12-23,1,3600
0.0234,0.0234,0.0234,0.0234,1.0,0.0234,2029-04-02,2016-12-23,1,3600
0.1094,0.1094,0.1094,0.1094,1.0,0.1094,2029-04-03,2016-12-23,1,3600
0.1019,0.1019,0.1019,0.1019,1.0,0.1019,2029-04-04,2016-12-23,1,3600
0.1152,0.1152,0.1152,0.1152,1.0,0.1152,2029-04-05,2016-12-23,1,3600
0.122,0.122,0.122,0.122,1.0,0.122,2029-04-06,2016-12-23,1,3600
0.1007,0.1007,0.1007,0.1007,1.0,0.1007,2029-04-09,2016-12-23,1,3600
0.146,0.146,0.146,0.146,1.0,0.146,2029-04-10,2016-12-23,1,3600
0.1642,0.1642,0.1642,0.1642,1.0,0.1642,2029-04-11,2016-12-23,1,3600
0.1616,0.1616,0.1616,0.1616,1.0,0.1616,2029-04-12,2016-12-23,1,3600
0.1552,0.1552,0.1552,0.1552,1.0,0.1552,2029-04-13,2016-12-23,1,3600
0.1987,0.1987,0.1987,0.1987,1.0,0.1987,2029-04-16,2016-12-23,1,3600
0.1911,0.1911,0.1911,0.1911,1.0,0.1911,2029-04-17,2016-12-23,1,3600
0.1924,0.1924,0.1924,0.1924,1.0,0.1924,2029-04-18,2016-12-23,1,3600
0.2155,0.2155,0.2155,0.2155,1.0,0.2155,2029-04-19,2016-12-23,1,3600
0.243,0.243,0.243,0.243,1.0,0.243,2029-04-20,2016-12-23,1,3600
0.2623,0.2623,0.2623,0.2623,1.0,0.2623,2029-04-23,2016-12-23,1,3600
0.276,0.276,0.276,0.276,1.0,0.276,2029-04-24,2016-12-23,1,3600
0.2986,0.2986,0.2986,0.2986,1.0,0.2986,2029-04-25,2016-12-23,1,3600
0.2455,0.2455,0.2455,0.2455,1.0,0.2455,2029-04-26,2016-12-23,1,3600
0.2804,0.2804,0.2804,0.2804,1.0,0.2804,2029-04-27,2016-12-23,1,3600
0.2338,0.2338,0.2338,0.2338,1.0,0.2338,2029-04-30,2016-12-23,1,3600
0.2715,0.2715,0.2715,0.2715,1.0,0.2715,2029-05-01,2016-12-23,1,3600
0.2437,0.2437,0.2437,0.2437,1.0,0.2437,2029-05-02,2016-12-23,1,3600
0.2687,0.2687,0.2687,0.2687,1.0,0.2687,2029-05-03,2016-12-23,1,3600
0.1571,0.1571,0.1571,0.1571,1.0,0.1571,2029-05-04,2016-12-23,1,3600
0.2404,0.2404,0.2404,0.2404,1.0,0.2404,2029-05-07,2016-12-23,1,3600
0.2402,0.2402,0.2402,0.2402,1.0,0.2402,2029-05-08,2016-12-23,1,3600
0.2429,0.2429,0.2429,0.2429,1.0,0.2429,2029-05-09,2016-12-23,1,3600
0.2773,0.2773,0.2773,0.2773,1.0,0.2773,2029-05-10,2016-12-23,1,3600
0.2875,0.2875,0.2875,0.2875,1.0,0.2875,2029-05-11,2016-12-23,1,3600
0.2782,0.2782,0.2782,0.2782,1.0,0.2782,2029-05-14,2016-12-23,1,3600
0.3025,0.3025,0.3025,0.3025,1.0,0.3025,2029-05-15,2016-12-23,1,3600
0.311,0.311,0.311,0.311,1.0,0.311,2029-05-16,2016-12-23,1,3600
0.2847,0.2847,0.2847,0.2847,1.0,0.2847,2029-05-17,2016-12-23,1,3600
0.2491,0.2491,0.2491,0.2491,1.0,0.2491,2029-05-18,2016-12-23,1,3600
0.2812,0.2812,0.2812,0.2812,1.0,0.2812,2029-05-21,2016-12-23,1,3600
0.2677,0.2677,0.2677,0.2677,1.0,0.2677,2029-05-22,2016-12-23,1,3600
0.208,0.208,0.208,0.208,1.0,0.208,2029-05-23,2016-12-23,1,3600
0.0893,0.0893,0.0893,0.0893,1.0,0.0893,2029-05-24,2016-12-23,1,3600
0.0544,0.0544,0.0544,0.0544,1.0,0.0544,2029-05-25,2016-12-23,1,3600
0.0473,0.0473,0.0473,0.0473,1.0,0.0473,2029-05-28,2016-12-23,1,3600
0.1477,0.1477,0.1477,0.1477,1.0,0.1477,2029-05-29,2016-12-23,1,3600
0.0743,0.0743,0.0743,0.0743,1.0,0.0743,2029-05-30,2016-12-23,1,3600
0.069,0.069,0.069,0.069,1.0,0.069,2029-05-31,2016-12-23,1,3600
0.058,0.058,0.058,0.058,1.0,0.058,2029-06-01,2016-12-23,1,3600
0.0358,0.0358,0.0358,0.0358,1.0,0.0358,2029-06-04,2016-12-23,1,3600
-0.0026,-0.0026,-0.0026,-0.0026,1.0,-0.0026,2029-06-05,2016-12-23,1,3600
0.0072,0.0072,0.0072,0.0072,1.0,0.0072,2029-06-06,2016-12-23,1,3600
0.0314,0.0314,0.0314,0.0314,1.0,0.0314,2029-06-07,2016-12-23,1,3600
-0.0171,-0.0171,-0.0171,-0.0171,1.0,-0.0171,2029-06-08,2016-12-23,1,3600
0.0402,0.0402,0.0402,0.0402,1.0,0.0402,2029-06-11,2016-12-23,1,3600
0.0945,0.0945,0.0945,0.0945,1.0,0.0945,2029-06-12,2016-12-23,1,3600
0.1425,0.1425,0.1425,0.1425,1.0,0.1425,2029-06-13,2016-12-23,1,3600
0.0964,0.0964,0.0964,0.0964,1.0,0.0964,2029-06-14,2016-12-23,1,3600
0.0555,0.0555,0.0555,0.0555,1.0,0.0555,2029-06-15,2016-12-23,1,3600
0.0893,0.0893,0.0893,0.0893,1.0,0.0893,2029-06-18,2016-12-23,1,3600
0.1094,0.1094,0.1094,0.1094,1.0,0.1094,2029-06-19,2016-12-23,1,3600
0.1624,0.1624,0.1624,0.1624,1.0,0.1624,2029-06-20,2016-12-23,1,3600
0.1629,0.1629,0.1629,0.1629,1.0,0.1629,2029-06-21,2016-12-23,1,3600
0.1777,0.1777,0.1777,0.1777,1.0,0.1777,2029-06-22,2016-12-23,1,3600
0.154,0.154,0.154,0.154,1.0,0.154,2029-06-25,2016-12-23,1,3600
0.0923,0.0923,0.0923,0.0923,1.0,0.0923,2029-06-26,2016-12-23,1,3600
0.0878,0.0878,0.0878,0.0878,1.0,0.0878,2029-06-27,2016-12-23,1,3600
0.0589,0.0589,0.0589,0.0589,1.0,0.0589,2029-06-28,2016-12-23,1,3600
0.0288,0.0288,0.0288,0.0288,1.0,0.0288,2029-06-29,2016-12-23,1,3600
0.0238,0.0238,0.0238,0.0238,1.0,0.0238,2029-07-02,2016-12-23,1,3600
0.0647,0.0647,0.0647,0.0647,1.0,0.0647,2029-07-03,2016-12-23,1,3600
0.1225,0.1225,0.1225,0.1225,1.0,0.1225,2029-07-04,2016-12-23,1,3600
0.1434,0.1434,0.1434,0.1434,1.0,0.1434,2029-07-05,2016-12-23,1,3600
0.1535,0.1535,0.1535,0.1535,1.0,0.1535,2029-07-06,2016-12-23,1,3600
0.1681,0.1681,0.1681,0.1681,1.0,0.1681,2029-07-09,2016-12-23,1,3600
0.1422,0.1422,0.1422,0.1422,1.0,0.1422,2029-07-10,2016-12-23,1,3600
0.1069,0.1069,0.1069,0.1069,1.0,0.1069,2029-07-11,2016-12-23,1,3600
0.0952,0.0952,0.0952,0.0952,1.0,0.0952,2029-07-12,2016-12-23,1,3600
0.0456,0.0456,0.0456,0.0456,1.0,0.0456,2029-07-13,2016-12-23,1,3600
-0.002,-0.002,-0.002,-0.002,1.0,-0.002,2029-07-16,2016-12-23,1,3600
-0.0669,-0.0669,-0.0669,-0.0669,1.0,-0.0669,2029-07-17,2016-12-23,1,3600
-0.0749,-0.0749,-0.0749,-0.0749,1.0,-0.0749,2029-07-18,2016-12-23,1,3600
-0.1439,-0.1439,-0.1439,-0.1439,1.0,-0.1439,2029-07-19,2016-12-23,1,3600
-0.1351,-0.1351,-0.1351,-0.1351,1.0,-0.1351,2029-07-20,2016-12-23,1,3600
-0.1137,-0.1137,-0.1137,-0.1137,1.0,-0.1137,2029-07-23,2016-12-23,1,3600
-0.1148,-0.1148,-0.1148,-0.1148,1.0,-0.1148,2029-07-24,2016-12-23,1,3600
-0.1384,-0.1384,-0.1384,-0.1384,1.0,-0.1384,2029-07-25,2016-12-23,1,3600
-0.1996,-0.1996,-0.1996,-0.1996,1.0,-0.1996,2029-07-26,2016-12-23,1,3600
-0.184,-0.184,-0.184,-0.184,1.0,-0.184,2029-07-27,2016-12-23,1,3600
-0.2248,-0.2248,-0.2248,-0.2248,1.0,-0.2248,2029-07-30,2016-12-23,1,3600
-0.3571,-0.3571,-0.3571,-0.3571,1.0,-0.3571,2029-07-31,2016-12-23,1,3600
-0.3524,-0.3524,-0.3524,-0.3524,1.0,-0.3524,2029-08-01,2016-12-23,1,3600
-0.2606,-0.2606,-0.2606,-0.2606,1.0,-0.2606,2029-08-02,2016-12-23,1,3600
-0.187,-0.187,-0.187,-0.187,1.0,-0.187,2029-08-03,2016-12-23,1,3600
-0.2644,-0.2644,-0.2644,-0.2644,1.0,-0.2644,2029-08-06,2016-12-23,1,3600
-0.2299,-0.2299,-0.2299,-0.2299,1.0,-0.2299,2029-08-07,2016-12-23,1,3600
-0.2437,-0.2437,-0.2437,-0.2437,1.0,-0.2437,2029-08-08,2016-12-23,1,3600
-0.2718,-0.2718,-0.2718,-0.2718,1.0,-0.2718,2029-08-09,2016-12-23,1,3600
-0.1975,-0.1975,-0.1975,-0.1975,1.0,-0.1975,2029-08-10,2016-12-23,1,3600
-0.176,-0.176,-0.176,-0.176,1.0,-0.176,2029-08-13,2016-12-23,1,3600
-0.2452,-0.2452,-0.2452,-0.2452,1.0,-0.2452,2029-08-14,2016-12-23,1,3600
-0.2622,-0.2622,-0.2622,-0.2622,1.0,-0.2622,2029-08-15,2016-12-23,1,3600
-0.3242,-0.3242,-0.3242,-0.3242,1.0,-0.3242,2029-08-16,2016-12-23,1,3600
-0.2965,-0.2965,-0.2965,-0.2965,1.0,-0.2965,2029-08-17,2016-12-23,1,3600
-0.2777,-0.2777,-0.2777,-0.2777,1.0,-0.2777,2029-08-20,2016-12-23,1,3600
-0.2563,-0.2563,-0.2563,-0.2563,1.0,-0.2563,2029-08-21,2016-12-23,1,3600
-0.2429,-0.2429,-0.2429,-0.2429,1.0,-0.2429,2029-08-22,2016-12-23,1,3600
-0.2141,-0.2141,-0.2141,-0.2141,1.0,-0.2141,2029-08-23,2016-12-23,1,3600
-0.2685,-0.2685,-0.2685,-0.2685,1.0,-0.2685,2029-08-24,2016-12-23,1,3600
-0.2411,-0.2411,-0.2411,-0.2411,1.0,-0.2411,2029-08-27,2016-12-23,1,3600
-0.2944,-0.2944,-0.2944,-0.2944,1.0,-0.2944,2029-08-28,2016-12-23,1,3600
-0.2459,-0.2459,-0.2459,-0.2459,1.0,-0.2459,2029-08-29,2016-12-23,1,3600
-0.2816,-0.2816,-0.2816,-0.2816,1.0,-0.2816,2029-08-30,2016-12-23,1,3600
-0.2846,-0.2846,-0.2846,-0.2846,1.0,-0.2846,2029-08-31,2016-12-23,1,3600
-0.2743,-0.2743,-0.2743,-0.2743,1.0,-0.2743,2029-09-03,2016-12-23,1,3600
-0.2603,-0.2603,-0.2603,-0.2603,1.0,-0.2603,2029-09-04,2016-12-23,1,3600
-0.2474,-0.2474,-0.2474,-0.2474,1.0,-0.2474,2029-09-05,2016-12-23,1,3600
-0.2793,-0.2793,-0.2793,-0.2793,1.0,-0.2793,2029-09-06,2016-12-23,1,3600
-0.3139,-0.3139,-0.3139,-0.3139,1.0,-0.3139,2029-09-07,2016-12-23,1,3600
-0.3376,-0.3376,-0.3376,-0.3376,1.0,-0.3376,2029-09-10,2016-12-23,1,3600
-0.3181,-0.3181,-0.3181,-0.3181,1.0,-0.3181,2029-09-11,2016-12-23,1,3600
-0.3188,-0.3188,-0.3188,-0.3188,1.0,-0.3188,2029-09-12,2016-12-23,1,3600
-0.3709,-0.3709,-0.3709,-0.3709,1.0,-0.3709,2029-09-13,2016-12-23,1,3600
-0.3654,-0.3654,-0.3654,-0.3654,1.0,-0.3654,2029-09-14,2016-12-23,1,3600
-0.3666,-0.3666,-0.3666,-0.3666,1.0,-0.3666,2029-09-17,2016-12-23,1,3600
-0.3239,-0.3239,-0.3239,-0.3239,1.0,-0.3239,2029-09-18,2016-12-23,1,3600
-0.3587,-0.3587,-0.3587,-0.3587,1.0,-0.3587,2029-09-19,2016-12-23,1,3600
-0.3139,-0.3139,-0.3139,-0.3139,1.0,-0.3139,2029-09-20,2016-12-23,1,3600
-0.4006,-0.4006,-0.4006,-0.4006,1.0,-0.4006,2029-09-21,2016-12-23,1,3600
-0.3617,-0.3617,-0.3617,-0.3617,1.0,-0.3617,2029-09-24,2016-12-23,1,3600
-0.3131,-0.3131,-0.3131,-0.3131,1.0,-0.3131,2029-09-25,2016-12-23,1,3600
-0.3577,-0.3577,-0.3577,-0.3577,1.0,-0.3577,2029-09-26,2016-12-23,1,3600
-0.3166,-0.3166,-0.3166,-0.3166,1.0,-0.3166,2029-09-27,2016-12-23,1,3600
-0.2603,-0.2603,-0.2603,-0.2603,1.0,-0.2603,2029-09-28,2016-12-23,1,3600
-0.2608,-0.2608,-0.2608,-0.2608,1.0,-0.2608,2029-10-01,2016-12-23,1,3600
-0.2737,-0.2737,-0.2737,-0.2737,1.0,-0.2737,2029-10-02,2016-12-23,1,3600
-0.2957,-0.2957,-0.2957,-0.2957,1.0,-0.2957,2029-10-03,2016-12-23,1,3600
-0.3193,-0.3193,-0.3193,-0.3193,1.0,-0.3193,2029-10-04,2016-12-23,1,3600
-0.2817,-0.2817,-0.2817,-0.2817,1.0,-0.2817,2029-10-05,2016-12-23,1,3600
-0.2269,-0.2269,-0.2269,-0.2269,1.0,-0.2269,2029-10-08,2016-12-23,1,3600
-0.2422,-0.2422,-0.2422,-0.2422,1.0,-0.2422,2029-10-09,2016-12-23,1,3600
-0.2234,-0.2234,-0.2234,-0.2234,1.0,-0.2234,2029-10-10,2016-12-23,1,3600
-0.2036,-0.2036,-0.2036,-0.2036,1.0,-0.2036,2029-10-11,2016-12-23,1,3600
-0.2366,-0.2366,-0.2366,-0.2366,1.0,-0.2366,2029-10-12,2016-12-23,1,3600
-0.2382,-0.2382,-0.2382,-0.2382,1.0,-0.2382,2029-10-15,2016-12-23,1,3600
-0.2626,-0.2626,-0.2626,-0.2626,1.0,-0.2626,2029-10-16,2016-12-23,1,3600
-0.2617,-0.2617,-0.2617,-0.2617,1.0,-0.2617,2029-10-17,2016-12-23,1,3600
-0.2997,-0.2997,-0.2997,-0.2997,1.0,-0.2997,2029-10-18,2016-12-23,1,3600
-0.2993,-0.2993,-0.2993,-0.2993,1.0,-0.2993,2029-10-19,2016-12-23,1,3600
-0.2752,-0.2752,-0.2752,-0.2752,1.0,-0.2752,2029-10-22,2016-12-23,1,3600
-0.2428,-0.2428,-0.2428,-0.2428,1.0,-0.2428,2029-10-23,2016-12-23,1,3600
-0.1956,-0.1956,-0.1956,-0.1956,1.0,-0.1956,2029-10-24,2016-12-23,1,3600
-0.197,-0.197,-0.197,-0.197,1.0,-0.197,2029-10-25,2016-12-23,1,3600
