open,high,low,close,volume,wap,date,pred_start_date,instrument_id,frequency
0.2174,0.2174,0.2174,0.2174,1.0,0.2174,2032-10-25,2016-12-23,1,3600
0.2565,0.2565,0.2565,0.2565,1.0,0.2565,2032-10-26,2016-12-23,1,3600
0.2983,0.2983,0.2983,0.2983,1.0,0.2983,2032-10-27,2016-12-23,1,3600
0.3043,0.3043,0.3043,0.3043,1.0,0.3043,2032-10-28,2016-12-23,1,3600
0.2383,0.2383,0.2383,0.2383,1.0,0.2383,2032-10-29,2016-12-23,1,3600
0.1985,0.1985,0.1985,0.1985,1.0,0.1985,2032-11-01,2016-12-23,1,3600
0.184,0.184,0.184,0.184,1.0,0.184,2032-11-02,2016-12-23,1,3600
0.1654,0.1654,0.1654,0.1654,1.0,0.1654,2032-11-03,2016-12-23,1,3600
0.1426,0.1426,0.1426,0.1426,1.0,0.1426,2032-11-04,2016-12-23,1,3600
0.1245,0.1245,0.1245,0.1245,1.0,0.1245,2032-11-05,2016-12-23,1,3600
0.1204,0.1204,0.1204,0.1204,1.0,0.1204,2032-11-08,2016-12-23,1,3600
0.0897,0.0897,0.0897,0.0897,1.0,0.0897,2032-11-09,2016-12-23,1,3600
0.1057,0.1057,0.1057,0.1057,1.0,0.1057,2032-11-10,2016-12-23,1,3600
0.0943,0.0943,0.0943,0.0943,1.0,0.0943,2032-11-11,2016-12-23,1,3600
0.0692,0.0692,0.0692,0.0692,1.0,0.0692,2032-11-12,2016-12-23,1,3600
0.0861,0.0861,0.0861,0.0861,1.0,0.0861,2032-11-15,2016-12-23,1,3600
0.0411,0.0411,0.0411,0.0411,1.0,0.0411,2032-11-16,2016-12-23,1,3600
0.0791,0.0791,0.0791,0.0791,1.0,0.0791,2032-11-17,2016-12-23,1,3600
0.1229,0.1229,0.1229,0.1229,1.0,0.1229,2032-11-18,2016-12-23,1,3600
0.077,0.077,0.077,0.077,1.0,0.077,2032-11-19,2016-12-23,1,3600
0.1275,0.1275,0.1275,0.1275,1.0,0.1275,2032-11-22,2016-12-23,1,3600
0.0942,0.0942,0.0942,0.0942,1.0,0.0942,2032-11-23,2016-12-23,1,3600
0.1432,0.1432,0.1432,0.1432,1.0,0.1432,2032-11-24,2016-12-23,1,3600
0.1941,0.1941,0.1941,0.1941,1.0,0.1941,2032-11-25,2016-12-23,1,3600
0.2091,0.2091,0.2091,0.2091,1.0,0.2091,2032-11-26,2016-12-23,1,3600
0.2399,0.2399,0.2399,0.2399,1.0,0.2399,2032-11-29,2016-12-23,1,3600
0.2907,0.2907,0.2907,0.2907,1.0,0.2907,2032-11-30,2016-12-23,1,3600
0.2949,0.2949,0.2949,0.2949,1.0,0.2949,2032-12-01,2016-12-23,1,3600
0.3359,0.3359,0.3359,0.3359,1.0,0.3359,2032-12-02,2016-12-23,1,3600
0.3184,0.3184,0.3184,0.3184,1.0,0.3184,2032-12-03,2016-12-23,1,3600
0.3028,0.3028,0.3028,0.3028,1.0,0.3028,2032-12-06,2016-12-23,1,3600
0.268,0.268,0.268,0.268,1.0,0.268,2032-12-07,2016-12-23,1,3600
0.2706,0.2706,0.2706,0.2706,1.0,0.2706,2032-12-08,2016-12-23,1,3600
0.2753,0.2753,0.2753,0.2753,1.0,0.2753,2032-12-09,2016-12-23,1,3600
0.2545,0.2545,0.2545,0.2545,1.0,0.2545,2032-12-10,2016-12-23,1,3600
0.2429,0.2429,0.2429,0.2429,1.0,0.2429,2032-12-13,2016-12-23,1,3600
0.2588,0.2588,0.2588,0.2588,1.0,0.2588,2032-12-14,2016-12-23,1,3600
0.3161,0.3161,0.3161,0.3161,1.0,0.3161,2032-12-15,2016-12-23,1,3600
0.2918,0.2918,0.2918,0.2918,1.0,0.2918,2032-12-16,2016-12-23,1,3600
0.3103,0.3103,0.3103,0.3103,1.0,0.3103,2032-12-17,2016-12-23,1,3600
0.3075,0.3075,0.3075,0.3075,1.0,0.3075,2032-12-20,2016-12-23,1,3600
0.3201,0.3201,0.3201,0.3201,1.0,0.3201,2032-12-21,2016-12-23,1,3600
0.2975,0.2975,0.2975,0.2975,1.0,0.2975,2032-12-22,2016-12-23,1,3600
0.2286,0.2286,0.2286,0.2286,1.0,0.2286,2032-12-23,2016-12-23,1,3600
0.194,0.194,0.194,0.194,1.0,0.194,2032-12-24,2016-12-23,1,3600
0.2594,0.2594,0.2594,0.2594,1.0,0.2594,2032-12-27,2016-12-23,1,3600
0.1839,0.1839,0.1839,0.1839,1.0,0.1839,2032-12-28,2016-12-23,1,3600
0.119,0.119,0.119,0.119,1.0,0.119,2032-12-29,2016-12-23,1,3600
0.0886,0.0886,0.0886,0.0886,1.0,0.0886,2032-12-30,2016-12-23,1,3600
0.0087,0.0087,0.0087,0.0087,1.0,0.0087,2032-12-31,2016-12-23,1,3600
-0.1402,-0.1402,-0.1402,-0.1402,1.0,-0.1402,2033-01-03,2016-12-23,1,3600
-0.1877,-0.1877,-0.1877,-0.1877,1.0,-0.1877,2033-01-04,2016-12-23,1,3600
-0.1633,-0.1633,-0.1633,-0.1633,1.0,-0.1633,2033-01-05,2016-12-23,1,3600
-0.1738,-0.1738,-0.1738,-0.1738,1.0,-0.1738,2033-01-06,2016-12-23,1,3600
-0.0749,-0.0749,-0.0749,-0.0749,1.0,-0.0749,2033-01-07,2016-12-23,1,3600
-0.058,-0.058,-0.058,-0.058,1.0,-0.058,2033-01-10,2016-12-23,1,3600
-0.053,-0.053,-0.053,-0.053,1.0,-0.053,2033-01-11,2016-12-23,1,3600
-0.0515,-0.0515,-0.0515,-0.0515,1.0,-0.0515,2033-01-12,2016-12-23,1,3600
-0.1519,-0.1519,-0.1519,-0.1519,1.0,-0.1519,2033-01-13,2016-12-23,1,3600
-0.2369,-0.2369,-0.2369,-0.2369,1.0,-0.2369,2033-01-14,2016-12-23,1,3600
-0.1931,-0.1931,-0.1931,-0.1931,1.0,-0.1931,2033-01-17,2016-12-23,1,3600
-0.2294,-0.2294,-0.2294,-0.2294,1.0,-0.2294,2033-01-18,2016-12-23,1,3600
-0.1507,-0.1507,-0.1507,-0.1507,1.0,-0.1507,2033-01-19,2016-12-23,1,3600
-0.1147,-0.1147,-0.1147,-0.1147,1.0,-0.1147,2033-01-20,2016-12-23,1,3600
-0.1809,-0.1809,-0.1809,-0.1809,1.0,-0.1809,2033-01-21,2016-12-23,1,3600
-0.0704,-0.0704,-0.0704,-0.0704,1.0,-0.0704,2033-01-24,2016-12-23,1,3600
-0.0296,-0.0296,-0.0296,-0.0296,1.0,-0.0296,2033-01-25,2016-12-23,1,3600
0.0197,0.0197,0.0197,0.0197,1.0,0.0197,2033-01-26,2016-12-23,1,3600
0.0122,0.0122,0.0122,0.0122,1.0,0.0122,2033-01-27,2016-12-23,1,3600
-0.0857,-0.0857,-0.0857,-0.0857,1.0,-0.0857,2033-01-28,2016-12-23,1,3600
-0.1717,-0.1717,-0.1717,-0.1717,1.0,-0.1717,2033-01-31,2016-12-23,1,3600
-0.0698,-0.0698,-0.0698,-0.0698,1.0,-0.0698,2033-02-01,2016-12-23,1,3600
-0.0447,-0.0447,-0.0447,-0.0447,1.0,-0.0447,2033-02-02,2016-12-23,1,3600
-0.0736,-0.0736,-0.0736,-0.0736,1.0,-0.0736,2033-02-03,2016-12-23,1,3600
-0.145,-0.145,-0.145,-0.145,1.0,-0.145,2033-02-04,2016-12-23,1,3600
-0.0798,-0.0798,-0.0798,-0.0798,1.0,-0.0798,2033-02-07,2016-12-23,1,3600
-0.028,-0.028,-0.028,-0.028,1.0,-0.028,2033-02-08,2016-12-23,1,3600
0.0263,0.0263,0.0263,0.0263,1.0,0.0263,2033-02-09,2016-12-23,1,3600
0.04,0.04,0.04,0.04,1.0,0.04,2033-02-10,2016-12-23,1,3600
0.0134,0.0134,0.0134,0.0134,1.0,0.0134,2033-02-11,2016-12-23,1,3600
0.0597,0.0597,0.0597,0.0597,1.0,0.0597,2033-02-14,2016-12-23,1,3600
0.0329,0.0329,0.0329,0.0329,1.0,0.0329,2033-02-15,2016-12-23,1,3600
-0.12,-0.12,-0.12,-0.12,1.0,-0.12,2033-02-16,2016-12-23,1,3600
-0.1495,-0.1495,-0.1495,-0.1495,1.0,-0.1495,2033-02-17,2016-12-23,1,3600
-0.086,-0.086,-0.086,-0.086,1.0,-0.086,2033-02-18,2016-12-23,1,3600
-0.0139,-0.0139,-0.0139,-0.0139,1.0,-0.0139,2033-02-21,2016-12-23,1,3600
-0.0172,-0.0172,-0.0172,-0.0172,1.0,-0.0172,2033-02-22,2016-12-23,1,3600
-0.0427,-0.0427,-0.0427,-0.0427,1.0,-0.0427,2033-02-23,2016-12-23,1,3600
-0.143,-0.143,-0.143,-0.143,1.0,-0.143,2033-02-24,2016-12-23,1,3600
-0.1887,-0.1887,-0.1887,-0.1887,1.0,-0.1887,2033-02-25,2016-12-23,1,3600
-0.2759,-0.2759,-0.2759,-0.2759,1.0,-0.2759,2033-02-28,2016-12-23,1,3600
-0.1916,-0.1916,-0.1916,-0.1916,1.0,-0.1916,2033-03-01,2016-12-23,1,3600
-0.1276,-0.1276,-0.1276,-0.1276,1.0,-0.1276,2033-03-02,2016-12-23,1,3600
-0.072,-0.072,-0.072,-0.072,1.0,-0.072,2033-03-03,2016-12-23,1,3600
-0.0572,-0.0572,-0.0572,-0.0572,1.0,-0.0572,2033-03-04,2016-12-23,1,3600
-0.0209,-0.0209,-0.0209,-0.0209,1.0,-0.0209,2033-03-07,2016-12-23,1,3600
0.0394,0.0394,0.0394,0.0394,1.0,0.0394,2033-03-08,2016-12-23,1,3600
0.0258,0.0258,0.0258,0.0258,1.0,0.0258,2033-03-09,2016-12-23,1,3600
0.0967,0.0967,0.0967,0.0967,1.0,0.0967,2033-03-10,2016-12-23,1,3600
0.0945,0.0945,0.0945,0.0945,1.0,0.0945,2033-03-11,2016-12-23,1,3600
0.0481,0.0481,0.0481,0.0481,1.0,0.0481,2033-03-14,2016-12-23,1,3600
0.0821,0.0821,0.0821,0.0821,1.0,0.0821,2033-03-15,2016-12-23,1,3600
0.038,0.038,0.038,0.038,1.0,0.038,2033-03-16,2016-12-23,1,3600
0.0672,0.0672,0.0672,0.0672,1.0,0.0672,2033-03-17,2016-12-23,1,3600
0.0844,0.0844,0.0844,0.0844,1.0,0.0844,2033-03-18,2016-12-23,1,3600
0.1332,0.1332,0.1332,0.1332,1.0,0.1332,2033-03-21,2016-12-23,1,3600
0.1029,0.1029,0.1029,0.1029,1.0,0.1029,2033-03-22,2016-12-23,1,3600
0.1747,0.1747,0.1747,0.1747,1.0,0.1747,2033-03-23,2016-12-23,1,3600
0.1788,0.1788,0.1788,0.1788,1.0,0.1788,2033-03-24,2016-12-23,1,3600
0.1571,0.1571,0.1571,0.1571,1.0,0.1571,2033-03-25,2016-12-23,1,3600
0.0402,0.0402,0.0402,0.0402,1.0,0.0402,2033-03-28,2016-12-23,1,3600
0.0758,0.0758,0.0758,0.0758,1.0,0.0758,2033-03-29,2016-12-23,1,3600
0.1098,0.1098,0.1098,0.1098,1.0,0.1098,2033-03-30,2016-12-23,1,3600
0.124,0.124,0.124,0.124,1.0,0.124,2033-03-31,2016-12-23,1,3600
0.1303,0.1303,0.1303,0.1303,1.0,0.1303,2033-04-01,2016-12-23,1,3600
0.1645,0.1645,0.1645,0.1645,1.0,0.1645,2033-04-04,2016-12-23,1,3600
0.1055,0.1055,0.1055,0.1055,1.0,0.1055,2033-04-05,2016-12-23,1,3600
0.0929,0.0929,0.0929,0.0929,1.0,0.0929,2033-04-06,2016-12-23,1,3600
0.0947,0.0947,0.0947,0.0947,1.0,0.0947,2033-04-07,2016-12-23,1,3600
0.1156,0.1156,0.1156,0.1156,1.0,0.1156,2033-04-08,2016-12-23,1,3600
0.0881,0.0881,0.0881,0.0881,1.0,0.0881,2033-04-11,2016-12-23,1,3600
0.1037,0.1037,0.1037,0.1037,1.0,0.1037,2033-04-12,2016-12-23,1,3600
0.0756,0.0756,0.0756,0.0756,1.0,0.0756,2033-04-13,2016-12-23,1,3600
0.0258,0.0258,0.0258,0.0258,1.0,0.0258,2033-04-14,2016-12-23,1,3600
-0.043,-0.043,-0.043,-0.043,1.0,-0.043,2033-04-15,2016-12-23,1,3600
-0.063,-0.063,-0.063,-0.063,1.0,-0.063,2033-04-18,2016-12-23,1,3600
-0.0814,-0.0814,-0.0814,-0.0814,1.0,-0.0814,2033-04-19,2016-12-23,1,3600
-0.1341,-0.1341,-0.1341,-0.1341,1.0,-0.1341,2033-04-20,2016-12-23,1,3600
-0.0719,-0.0719,-0.0719,-0.0719,1.0,-0.0719,2033-04-21,2016-12-23,1,3600
-0.05,-0.05,-0.05,-0.05,1.0,-0.05,2033-04-22,2016-12-23,1,3600
0.0158,0.0158,0.0158,0.0158,1.0,0.0158,2033-04-25,2016-12-23,1,3600
0.05,0.05,0.05,0.05,1.0,0.05,2033-04-26,2016-12-23,1,3600
0.0915,0.0915,0.0915,0.0915,1.0,0.0915,2033-04-27,2016-12-23,1,3600
0.1101,0.1101,0.1101,0.1101,1.0,0.1101,2033-04-28,2016-12-23,1,3600
0.0965,0.0965,0.0965,0.0965,1.0,0.0965,2033-04-29,2016-12-23,1,3600
0.077,0.077,0.077,0.077,1.0,0.077,2033-05-02,2016-12-23,1,3600
0.0708,0.0708,0.0708,0.0708,1.0,0.0708,2033-05-03,2016-12-23,1,3600
0.0353,0.0353,0.0353,0.0353,1.0,0.0353,2033-05-04,2016-12-23,1,3600
0.0519,0.0519,0.0519,0.0519,1.0,0.0519,2033-05-05,2016-12-23,1,3600
0.0665,0.0665,0.0665,0.0665,1.0,0.0665,2033-05-06,2016-12-23,1,3600
-0.0076,-0.0076,-0.0076,-0.0076,1.0,-0.0076,2033-05-09,2016-12-23,1,3600
-0.0079,-0.0079,-0.0079,-0.0079,1.0,-0.0079,2033-05-10,2016-12-23,1,3600
-0.0209,-0.0209,-0.0209,-0.0209,1.0,-0.0209,2033-05-11,2016-12-23,1,3600
-0.0101,-0.0101,-0.0101,-0.0101,1.0,-0.0101,2033-05-12,2016-12-23,1,3600
-0.0064,-0.0064,-0.0064,-0.0064,1.0,-0.0064,2033-05-13,2016-12-23,1,3600
0.0197,0.0197,0.0197,0.0197,1.0,0.0197,2033-05-16,2016-12-23,1,3600
0.0134,0.0134,0.0134,0.0134,1.0,0.0134,2033-05-17,2016-12-23,1,3600
0.0403,0.0403,0.0403,0.0403,1.0,0.0403,2033-05-18,2016-12-23,1,3600
0.0475,0.0475,0.0475,0.0475,1.0,0.0475,2033-05-19,2016-12-23,1,3600
0.0624,0.0624,0.0624,0.0624,1.0,0.0624,2033-05-20,2016-12-23,1,3600
0.0273,0.0273,0.0273,0.0273,1.0,0.0273,2033-05-23,2016-12-23,1,3600
0.0436,0.0436,0.0436,0.0436,1.0,0.0436,2033-05-24,2016-12-23,1,3600
0.0993,0.0993,0.0993,0.0993,1.0,0.0993,2033-05-25,2016-12-23,1,3600
0.0786,0.0786,0.0786,0.0786,1.0,0.0786,2033-05-26,2016-12-23,1,3600
0.0817,0.0817,0.0817,0.0817,1.0,0.0817,2033-05-27,2016-12-23,1,3600
0.1157,0.1157,0.1157,0.1157,1.0,0.1157,2033-05-30,2016-12-23,1,3600
0.1298,0.1298,0.1298,0.1298,1.0,0.1298,2033-05-31,2016-12-23,1,3600
0.1554,0.1554,0.1554,0.1554,1.0,0.1554,2033-06-01,2016-12-23,1,3600
0.145,0.145,0.145,0.145,1.0,0.145,2033-06-02,2016-12-23,1,3600
0.1703,0.1703,0.1703,0.1703,1.0,0.1703,2033-06-03,2016-12-23,1,3600
0.159,0.159,0.159,0.159,1.0,0.159,2033-06-06,2016-12-23,1,3600
0.1936,0.1936,0.1936,0.1936,1.0,0.1936,2033-06-07,2016-12-23,1,3600
0.1874,0.1874,0.1874,0.1874,1.0,0.1874,2033-06-08,2016-12-23,1,3600
0.2454,0.2454,0.2454,0.2454,1.0,0.2454,2033-06-09,2016-12-23,1,3600
0.241,0.241,0.241,0.241,1.0,0.241,2033-06-10,2016-12-23,1,3600
0.2531,0.2531,0.2531,0.2531,1.0,0.2531,2033-06-13,2016-12-23,1,3600
0.2357,0.2357,0.2357,0.2357,1.0,0.2357,2033-06-14,2016-12-23,1,3600
0.2734,0.2734,0.2734,0.2734,1.0,0.2734,2033-06-15,2016-12-23,1,3600
0.3036,0.3036,0.3036,0.3036,1.0,0.3036,2033-06-16,2016-12-23,1,3600
0.2667,0.2667,0.2667,0.2667,1.0,0.2667,2033-06-17,2016-12-23,1,3600
0.2581,0.2581,0.2581,0.2581,1.0,0.2581,2033-06-20,2016-12-23,1,3600
0.3001,0.3001,0.3001,0.3001,1.0,0.3001,2033-06-21,2016-12-23,1,3600
0.3052,0.3052,0.3052,0.3052,1.0,0.3052,2033-06-22,2016-12-23,1,3600
0.3334,0.3334,0.3334,0.3334,1.0,0.3334,2033-06-23,2016-12-23,1,3600
0.3739,0.3739,0.3739,0.3739,1.0,0.3739,2033-06-24,2016-12-23,1,3600
0.3781,0.3781,0.3781,0.3781,1.0,0.3781,2033-06-27,2016-12-23,1,3600
0.382,0.382,0.382,0.382,1.0,0.382,2033-06-28,2016-12-23,1,3600
0.3943,0.3943,0.3943,0.3943,1.0,0.3943,2033-06-29,2016-12-23,1,3600
0.4124,0.4124,0.4124,0.4124,1.0,0.4124,2033-06-30,2016-12-23,1,3600
0.389,0.389,0.389,0.389,1.0,0.389,2033-07-01,2016-12-23,1,3600
0.4166,0.4166,0.4166,0.4166,1.0,0.4166,2033-07-04,2016-12-23,1,3600
0.4115,0.4115,0.4115,0.4115,1.0,0.4115,2033-07-05,2016-12-23,1,3600
0.4361,0.4361,0.4361,0.4361,1.0,0.4361,2033-07-06,2016-12-23,1,3600
0.4046,0.4046,0.4046,0.4046,1.0,0.4046,2033-07-07,2016-12-23,1,3600
0.4527,0.4527,0.4527,0.4527,1.0,0.4527,2033-07-08,2016-12-23,1,3600
0.4516,0.4516,0.4516,0.4516,1.0,0.4516,2033-07-11,2016-12-23,1,3600
0.4354,0.4354,0.4354,0.4354,1.0,0.4354,2033-07-12,2016-12-23,1,3600
0.4245,0.4245,0.4245,0.4245,1.0,0.4245,2033-07-13,2016-12-23,1,3600
0.4581,0.4581,0.4581,0.4581,1.0,0.4581,2033-07-14,2016-12-23,1,3600
0.4388,0.4388,0.4388,0.4388,1.0,0.4388,2033-07-15,2016-12-23,1,3600
0.4649,0.4649,0.4649,0.4649,1.0,0.4649,2033-07-18,2016-12-23,1,3600
0.4895,0.4895,0.4895,0.4895,1.0,0.4895,2033-07-19,2016-12-23,1,3600
0.4758,0.4758,0.4758,0.4758,1.0,0.4758,2033-07-20,2016-12-23,1,3600
0.4834,0.4834,0.4834,0.4834,1.0,0.4834,2033-07-21,2016-12-23,1,3600
0.4654,0.4654,0.4654,0.4654,1.0,0.4654,2033-07-22,2016-12-23,1,3600
0.4067,0.4067,0.4067,0.4067,1.0,0.4067,2033-07-25,2016-12-23,1,3600
0.4125,0.4125,0.4125,0.4125,1.0,0.4125,2033-07-26,2016-12-23,1,3600
0.4484,0.4484,0.4484,0.4484,1.0,0.4484,2033-07-27,2016-12-23,1,3600
0.4714,0.4714,0.4714,0.4714,1.0,0.4714,2033-07-28,2016-12-23,1,3600
0.4867,0.4867,0.4867,0.4867,1.0,0.4867,2033-07-29,2016-12-23,1,3600
0.5026,0.5026,0.5026,0.5026,1.0,0.5026,2033-08-01,2016-12-23,1,3600
0.5437,0.5437,0.5437,0.5437,1.0,0.5437,2033-08-02,2016-12-23,1,3600
0.5503,0.5503,0.5503,0.5503,1.0,0.5503,2033-08-03,2016-12-23,1,3600
0.5606,0.5606,0.5606,0.5606,1.0,0.5606,2033-08-04,2016-12-23,1,3600
0.5593,0.5593,0.5593,0.5593,1.0,0.5593,2033-08-05,2016-12-23,1,3600
0.5632,0.5632,0.5632,0.5632,1.0,0.5632,2033-08-08,2016-12-23,1,3600
0.5801,0.5801,0.5801,0.5801,1.0,0.5801,2033-08-09,2016-12-23,1,3600
0.557,0.557,0.557,0.557,1.0,0.557,2033-08-10,2016-12-23,1,3600
0.5688,0.5688,0.5688,0.5688,1.0,0.5688,2033-08-11,2016-12-23,1,3600
0.5934,0.5934,0.5934,0.5934,1.0,0.5934,2033-08-12,2016-12-23,1,3600
0.6266,0.6266,0.6266,0.6266,1.0,0.6266,2033-08-15,2016-12-23,1,3600
0.6264,0.6264,0.6264,0.6264,1.0,0.6264,2033-08-16,2016-12-23,1,3600
0.5901,0.5901,0.5901,0.5901,1.0,0.5901,2033-08-17,2016-12-23,1,3600
0.6138,0.6138,0.6138,0.6138,1.0,0.6138,2033-08-18,2016-12-23,1,3600
0.5887,0.5887,0.5887,0.5887,1.0,0.5887,2033-08-19,2016-12-23,1,3600
0.6223,0.6223,0.6223,0.6223,1.0,0.6223,2033-08-22,2016-12-23,1,3600
0.5883,0.5883,0.5883,0.5883,1.0,0.5883,2033-08-23,2016-12-23,1,3600
0.564,0.564,0.564,0.564,1.0,0.564,2033-08-24,2016-12-23,1,3600
0.5385,0.5385,0.5385,0.5385,1.0,0.5385,2033-08-25,2016-12-23,1,3600
0.5462,0.5462,0.5462,0.5462,1.0,0.5462,2033-08-26,2016-12-23,1,3600
0.5203,0.5203,0.5203,0.5203,1.0,0.5203,2033-08-29,2016-12-23,1,3600
0.5235,0.5235,0.5235,0.5235,1.0,0.5235,2033-08-30,2016-12-23,1,3600
0.5467,0.5467,0.5467,0.5467,1.0,0.5467,2033-08-31,2016-12-23,1,3600
0.5282,0.5282,0.5282,0.5282,1.0,0.5282,2033-09-01,2016-12-23,1,3600
0.5008,0.5008,0.5008,0.5008,1.0,0.5008,2033-09-02,2016-12-23,1,3600
0.5327,0.5327,0.5327,0.5327,1.0,0.5327,2033-09-05,2016-12-23,1,3600
0.5289,0.5289,0.5289,0.5289,1.0,0.5289,2033-09-06,2016-12-23,1,3600
0.5241,0.5241,0.5241,0.5241,1.0,0.5241,2033-09-07,2016-12-23,1,3600
0.4646,0.4646,0.4646,0.4646,1.0,0.4646,2033-09-08,2016-12-23,1,3600
0.4628,0.4628,0.4628,0.4628,1.0,0.4628,2033-09-09,2016-12-23,1,3600
0.5133,0.5133,0.5133,0.5133,1.0,0.5133,2033-09-12,2016-12-23,1,3600
0.5304,0.5304,0.5304,0.5304,1.0,0.5304,2033-09-13,2016-12-23,1,3600
0.5626,0.5626,0.5626,0.5626,1.0,0.5626,2033-09-14,2016-12-23,1,3600
0.5623,0.5623,0.5623,0.5623,1.0,0.5623,2033-09-15,2016-12-23,1,3600
0.5464,0.5464,0.5464,0.5464,1.0,0.5464,2033-09-16,2016-12-23,1,3600
0.5361,0.5361,0.5361,0.5361,1.0,0.5361,2033-09-19,2016-12-23,1,3600
0.5634,0.5634,0.5634,0.5634,1.0,0.5634,2033-09-20,2016-12-23,1,3600
0.4999,0.4999,0.4999,0.4999,1.0,0.4999,2033-09-21,2016-12-23,1,3600
0.4327,0.4327,0.4327,0.4327,1.0,0.4327,2033-09-22,2016-12-23,1,3600
0.4315,0.4315,0.4315,0.4315,1.0,0.4315,2033-09-23,2016-12-23,1,3600
0.4009,0.4009,0.4009,0.4009,1.0,0.4009,2033-09-26,2016-12-23,1,3600
0.4437,0.4437,0.4437,0.4437,1.0,0.4437,2033-09-27,2016-12-23,1,3600
0.4088,0.4088,0.4088,0.4088,1.0,0.4088,2033-09-28,2016-12-23,1,3600
0.3956,0.3956,0.3956,0.3956,1.0,0.3956,2033-09-29,2016-12-23,1,3600
0.3893,0.3893,0.3893,0.3893,1.0,0.3893,2033-09-30,2016-12-23,1,3600
0.3921,0.3921,0.3921,0.3921,1.0,0.3921,2033-10-03,2016-12-23,1,3600
0.3574,0.3574,0.3574,0.3574,1.0,0.3574,2033-10-04,2016-12-23,1,3600
0.2867,0.2867,0.2867,0.2867,1.0,0.2867,2033-10-05,2016-12-23,1,3600
0.2488,0.2488,0.2488,0.2488,1.0,0.2488,2033-10-06,2016-12-23,1,3600
0.3331,0.3331,0.3331,0.3331,1.0,0.3331,2033-10-07,2016-12-23,1,3600
0.3076,0.3076,0.3076,0.3076,1.0,0.3076,2033-10-10,2016-12-23,1,3600
0.3363,0.3363,0.3363,0.3363,1.0,0.3363,2033-10-11,2016-12-23,1,3600
0.3165,0.3165,0.3165,0.3165,1.0,0.3165,2033-10-12,2016-12-23,1,3600
0.3324,0.3324,0.3324,0.3324,1.0,0.3324,2033-10-13,2016-12-23,1,3600
